,Filename,ClassId
232,./data/00038/00007_00022.ppm,38
1723,./data/00002/00057_00013.ppm,2
1206,./data/00009/00040_00006.ppm,9
529,./data/00035/00017_00019.ppm,35
1559,./data/00002/00051_00029.ppm,2
1072,./data/00038/00035_00022.ppm,38
1160,./data/00012/00038_00020.ppm,12
1118,./data/00013/00037_00008.ppm,13
220,./data/00033/00007_00010.ppm,33
912,./data/00013/00030_00012.ppm,13
18,./data/00014/00000_00018.ppm,14
10,./data/00028/00000_00010.ppm,28
465,./data/00015/00015_00015.ppm,15
1186,./data/00012/00039_00016.ppm,12
1380,./data/00002/00046_00000.ppm,2
1957,./data/00038/00065_00007.ppm,38
654,./data/00025/00021_00024.ppm,25
99,./data/00005/00003_00009.ppm,5
998,./data/00007/00033_00008.ppm,7
987,./data/00011/00032_00027.ppm,11
11,./data/00002/00000_00011.ppm,2
473,./data/00009/00015_00023.ppm,9
1266,./data/00012/00042_00006.ppm,12
103,./data/00031/00003_00013.ppm,31
95,./data/00033/00003_00005.ppm,33
257,./data/00029/00008_00017.ppm,29
74,./data/00013/00002_00014.ppm,13
944,./data/00025/00031_00014.ppm,25
175,./data/00015/00005_00025.ppm,15
254,./data/00033/00008_00014.ppm,33
302,./data/00028/00010_00002.ppm,28
118,./data/00042/00003_00028.ppm,42
268,./data/00008/00008_00028.ppm,8
1328,./data/00004/00044_00008.ppm,4
740,./data/00010/00024_00020.ppm,10
37,./data/00010/00001_00007.ppm,10
1638,./data/00013/00054_00018.ppm,13
771,./data/00011/00025_00021.ppm,11
332,./data/00014/00011_00002.ppm,14
1899,./data/00004/00063_00009.ppm,4
1102,./data/00025/00036_00022.ppm,25
1402,./data/00009/00046_00022.ppm,9
1165,./data/00001/00038_00025.ppm,1
473,./data/00008/00015_00023.ppm,8
706,./data/00025/00023_00016.ppm,25
187,./data/00017/00006_00007.ppm,17
747,./data/00011/00024_00027.ppm,11
196,./data/00031/00006_00016.ppm,31
325,./data/00020/00010_00025.ppm,20
482,./data/00018/00016_00002.ppm,18
1616,./data/00005/00053_00026.ppm,5
950,./data/00025/00031_00020.ppm,25
204,./data/00005/00006_00024.ppm,5
197,./data/00042/00006_00017.ppm,42
353,./data/00034/00011_00023.ppm,34
516,./data/00015/00017_00006.ppm,15
309,./data/00028/00010_00009.ppm,28
1427,./data/00010/00047_00017.ppm,10
1249,./data/00007/00041_00019.ppm,7
464,./data/00004/00015_00014.ppm,4
97,./data/00001/00003_00007.ppm,1
574,./data/00005/00019_00004.ppm,5
365,./data/00013/00012_00005.ppm,13
119,./data/00006/00003_00029.ppm,6
20,./data/00008/00000_00020.ppm,8
1071,./data/00009/00035_00021.ppm,9
59,./data/00016/00001_00029.ppm,16
162,./data/00018/00005_00012.ppm,18
1954,./data/00010/00065_00004.ppm,10
1476,./data/00025/00049_00006.ppm,25
316,./data/00026/00010_00016.ppm,26
767,./data/00031/00025_00017.ppm,31
440,./data/00009/00014_00020.ppm,9
1714,./data/00005/00057_00004.ppm,5
61,./data/00015/00002_00001.ppm,15
238,./data/00023/00007_00028.ppm,23
1174,./data/00007/00039_00004.ppm,7
264,./data/00025/00008_00024.ppm,25
286,./data/00010/00009_00016.ppm,10
503,./data/00001/00016_00023.ppm,1
69,./data/00031/00002_00009.ppm,31
195,./data/00024/00006_00015.ppm,24
314,./data/00025/00010_00014.ppm,25
92,./data/00036/00003_00002.ppm,36
30,./data/00002/00001_00000.ppm,2
807,./data/00018/00026_00027.ppm,18
1332,./data/00009/00044_00012.ppm,9
23,./data/00012/00000_00023.ppm,12
59,./data/00026/00001_00029.ppm,26
1129,./data/00013/00037_00019.ppm,13
743,./data/00011/00024_00023.ppm,11
686,./data/00009/00022_00026.ppm,9
479,./data/00014/00015_00029.ppm,14
285,./data/00006/00009_00015.ppm,6
254,./data/00039/00008_00014.ppm,39
889,./data/00011/00029_00019.ppm,11
2179,./data/00001/00072_00019.ppm,1
1538,./data/00004/00051_00008.ppm,4
1836,./data/00038/00061_00006.ppm,38
67,./data/00032/00002_00007.ppm,32
671,./data/00004/00022_00011.ppm,4
366,./data/00003/00012_00006.ppm,3
1231,./data/00001/00041_00001.ppm,1
178,./data/00002/00005_00028.ppm,2
454,./data/00026/00015_00004.ppm,26
151,./data/00024/00005_00001.ppm,24
1190,./data/00035/00039_00020.ppm,35
362,./data/00012/00012_00002.ppm,12
215,./data/00014/00007_00005.ppm,14
197,./data/00027/00006_00017.ppm,27
608,./data/00017/00020_00008.ppm,17
1448,./data/00005/00048_00008.ppm,5
1076,./data/00038/00035_00026.ppm,38
5,./data/00039/00000_00005.ppm,39
199,./data/00025/00006_00019.ppm,25
420,./data/00031/00014_00000.ppm,31
1341,./data/00004/00044_00021.ppm,4
249,./data/00031/00008_00009.ppm,31
726,./data/00008/00024_00006.ppm,8
869,./data/00002/00028_00029.ppm,2
127,./data/00021/00004_00007.ppm,21
179,./data/00035/00005_00029.ppm,35
440,./data/00031/00014_00020.ppm,31
534,./data/00010/00017_00024.ppm,10
102,./data/00001/00003_00012.ppm,1
834,./data/00009/00027_00024.ppm,9
332,./data/00025/00011_00002.ppm,25
274,./data/00026/00009_00004.ppm,26
1704,./data/00004/00056_00024.ppm,4
265,./data/00034/00008_00025.ppm,34
173,./data/00008/00005_00023.ppm,8
1052,./data/00003/00035_00002.ppm,3
623,./data/00003/00020_00023.ppm,3
320,./data/00002/00010_00020.ppm,2
1430,./data/00001/00047_00020.ppm,1
1020,./data/00001/00034_00000.ppm,1
553,./data/00007/00018_00013.ppm,7
841,./data/00038/00028_00001.ppm,38
659,./data/00014/00021_00029.ppm,14
955,./data/00004/00031_00025.ppm,4
1949,./data/00002/00064_00029.ppm,2
364,./data/00010/00012_00004.ppm,10
408,./data/00028/00013_00018.ppm,28
1772,./data/00010/00059_00002.ppm,10
621,./data/00010/00020_00021.ppm,10
44,./data/00020/00001_00014.ppm,20
553,./data/00015/00018_00013.ppm,15
1907,./data/00002/00063_00017.ppm,2
739,./data/00018/00024_00019.ppm,18
612,./data/00038/00020_00012.ppm,38
1564,./data/00012/00052_00004.ppm,12
24,./data/00016/00000_00024.ppm,16
742,./data/00035/00024_00022.ppm,35
664,./data/00018/00022_00004.ppm,18
433,./data/00015/00014_00013.ppm,15
620,./data/00005/00020_00020.ppm,5
1811,./data/00001/00060_00011.ppm,1
304,./data/00026/00010_00004.ppm,26
712,./data/00002/00023_00022.ppm,2
211,./data/00030/00007_00001.ppm,30
1023,./data/00017/00034_00003.ppm,17
832,./data/00038/00027_00022.ppm,38
335,./data/00030/00011_00005.ppm,30
1362,./data/00009/00045_00012.ppm,9
429,./data/00001/00014_00009.ppm,1
35,./data/00031/00001_00005.ppm,31
1128,./data/00001/00037_00018.ppm,1
1995,./data/00002/00066_00015.ppm,2
271,./data/00013/00009_00001.ppm,13
260,./data/00020/00008_00020.ppm,20
181,./data/00021/00006_00001.ppm,21
2119,./data/00013/00070_00019.ppm,13
965,./data/00017/00032_00005.ppm,17
197,./data/00039/00006_00017.ppm,39
465,./data/00009/00015_00015.ppm,9
572,./data/00038/00019_00002.ppm,38
400,./data/00011/00013_00010.ppm,11
244,./data/00013/00008_00004.ppm,13
60,./data/00010/00002_00000.ppm,10
558,./data/00011/00018_00018.ppm,11
337,./data/00033/00011_00007.ppm,33
795,./data/00018/00026_00015.ppm,18
1252,./data/00009/00041_00022.ppm,9
1586,./data/00038/00052_00026.ppm,38
1652,./data/00004/00055_00002.ppm,4
443,./data/00004/00014_00023.ppm,4
1811,./data/00010/00060_00011.ppm,10
1187,./data/00003/00039_00017.ppm,3
1751,./data/00010/00058_00011.ppm,10
130,./data/00010/00004_00010.ppm,10
1321,./data/00005/00044_00001.ppm,5
474,./data/00003/00015_00024.ppm,3
334,./data/00020/00011_00004.ppm,20
755,./data/00008/00025_00005.ppm,8
884,./data/00001/00029_00014.ppm,1
198,./data/00010/00006_00018.ppm,10
1881,./data/00002/00062_00021.ppm,2
461,./data/00008/00015_00011.ppm,8
99,./data/00035/00003_00009.ppm,35
958,./data/00001/00031_00028.ppm,1
261,./data/00016/00008_00021.ppm,16
8,./data/00022/00000_00008.ppm,22
513,./data/00026/00017_00003.ppm,26
178,./data/00020/00005_00028.ppm,20
483,./data/00002/00016_00003.ppm,2
199,./data/00008/00006_00019.ppm,8
35,./data/00012/00001_00005.ppm,12
1327,./data/00012/00044_00007.ppm,12
740,./data/00005/00024_00020.ppm,5
2249,./data/00002/00074_00029.ppm,2
601,./data/00009/00020_00001.ppm,9
329,./data/00008/00010_00029.ppm,8
1819,./data/00012/00060_00019.ppm,12
124,./data/00024/00004_00004.ppm,24
927,./data/00011/00030_00027.ppm,11
255,./data/00022/00008_00015.ppm,22
1475,./data/00005/00049_00005.ppm,5
21,./data/00017/00000_00021.ppm,17
1556,./data/00001/00051_00026.ppm,1
672,./data/00025/00022_00012.ppm,25
886,./data/00011/00029_00016.ppm,11
233,./data/00025/00007_00023.ppm,25
278,./data/00007/00009_00008.ppm,7
782,./data/00038/00026_00002.ppm,38
1171,./data/00002/00039_00001.ppm,2
1899,./data/00012/00063_00009.ppm,12
245,./data/00024/00008_00005.ppm,24
138,./data/00022/00004_00018.ppm,22
314,./data/00035/00010_00014.ppm,35
417,./data/00038/00013_00027.ppm,38
72,./data/00037/00002_00012.ppm,37
415,./data/00011/00013_00025.ppm,11
41,./data/00031/00001_00011.ppm,31
1596,./data/00001/00053_00006.ppm,1
140,./data/00034/00004_00020.ppm,34
99,./data/00026/00003_00009.ppm,26
1015,./data/00004/00033_00025.ppm,4
60,./data/00036/00002_00000.ppm,36
625,./data/00035/00020_00025.ppm,35
1166,./data/00011/00038_00026.ppm,11
1063,./data/00035/00035_00013.ppm,35
459,./data/00013/00015_00009.ppm,13
1987,./data/00012/00066_00007.ppm,12
152,./data/00004/00005_00002.ppm,4
1376,./data/00004/00045_00026.ppm,4
677,./data/00033/00022_00018.ppm,33
577,./data/00026/00019_00007.ppm,26
1207,./data/00010/00040_00007.ppm,10
960,./data/00002/00032_00000.ppm,2
1361,./data/00004/00045_00011.ppm,4
247,./data/00021/00008_00007.ppm,21
1006,./data/00013/00033_00016.ppm,13
387,./data/00031/00012_00027.ppm,31
911,./data/00017/00030_00011.ppm,17
569,./data/00012/00018_00029.ppm,12
1469,./data/00010/00048_00029.ppm,10
246,./data/00004/00008_00006.ppm,4
1292,./data/00002/00043_00002.ppm,2
854,./data/00038/00028_00014.ppm,38
2235,./data/00002/00074_00015.ppm,2
1565,./data/00001/00052_00005.ppm,1
121,./data/00033/00004_00001.ppm,33
599,./data/00035/00019_00029.ppm,35
36,./data/00020/00001_00006.ppm,20
334,./data/00016/00011_00004.ppm,16
1039,./data/00004/00034_00019.ppm,4
983,./data/00038/00032_00023.ppm,38
180,./data/00009/00006_00000.ppm,9
987,./data/00018/00032_00027.ppm,18
165,./data/00005/00005_00015.ppm,5
1197,./data/00010/00039_00027.ppm,10
76,./data/00004/00002_00016.ppm,4
1169,./data/00001/00038_00029.ppm,1
1514,./data/00012/00050_00014.ppm,12
314,./data/00034/00010_00014.ppm,34
1314,./data/00003/00043_00024.ppm,3
1468,./data/00012/00048_00028.ppm,12
1041,./data/00013/00034_00021.ppm,13
279,./data/00025/00009_00009.ppm,25
2158,./data/00001/00071_00028.ppm,1
153,./data/00011/00005_00003.ppm,11
176,./data/00014/00005_00026.ppm,14
277,./data/00007/00009_00007.ppm,7
270,./data/00023/00009_00000.ppm,23
802,./data/00010/00026_00022.ppm,10
202,./data/00034/00006_00022.ppm,34
1484,./data/00025/00049_00014.ppm,25
292,./data/00017/00009_00022.ppm,17
252,./data/00025/00008_00012.ppm,25
32,./data/00005/00001_00002.ppm,5
279,./data/00033/00009_00009.ppm,33
82,./data/00015/00002_00022.ppm,15
1026,./data/00038/00034_00006.ppm,38
975,./data/00035/00032_00015.ppm,35
582,./data/00004/00019_00012.ppm,4
308,./data/00028/00010_00008.ppm,28
841,./data/00003/00028_00001.ppm,3
1663,./data/00002/00055_00013.ppm,2
977,./data/00001/00032_00017.ppm,1
851,./data/00001/00028_00011.ppm,1
277,./data/00004/00009_00007.ppm,4
112,./data/00031/00003_00022.ppm,31
402,./data/00025/00013_00012.ppm,25
17,./data/00003/00000_00017.ppm,3
702,./data/00001/00023_00012.ppm,1
900,./data/00002/00030_00000.ppm,2
19,./data/00026/00000_00019.ppm,26
782,./data/00008/00026_00002.ppm,8
234,./data/00023/00007_00024.ppm,23
103,./data/00033/00003_00013.ppm,33
1232,./data/00012/00041_00002.ppm,12
939,./data/00009/00031_00009.ppm,9
1340,./data/00002/00044_00020.ppm,2
676,./data/00014/00022_00016.ppm,14
320,./data/00036/00010_00020.ppm,36
522,./data/00001/00017_00012.ppm,1
80,./data/00033/00002_00020.ppm,33
1054,./data/00002/00035_00004.ppm,2
92,./data/00010/00003_00002.ppm,10
1658,./data/00012/00055_00008.ppm,12
405,./data/00003/00013_00015.ppm,3
1806,./data/00005/00060_00006.ppm,5
776,./data/00005/00025_00026.ppm,5
668,./data/00009/00022_00008.ppm,9
957,./data/00012/00031_00027.ppm,12
39,./data/00004/00001_00009.ppm,4
318,./data/00011/00010_00018.ppm,11
382,./data/00034/00012_00022.ppm,34
1469,./data/00004/00048_00029.ppm,4
116,./data/00002/00003_00026.ppm,2
19,./data/00002/00000_00019.ppm,2
340,./data/00038/00011_00010.ppm,38
1011,./data/00005/00033_00021.ppm,5
317,./data/00022/00010_00017.ppm,22
1838,./data/00012/00061_00008.ppm,12
959,./data/00004/00031_00029.ppm,4
285,./data/00015/00009_00015.ppm,15
592,./data/00038/00019_00022.ppm,38
398,./data/00018/00013_00008.ppm,18
44,./data/00009/00001_00014.ppm,9
110,./data/00010/00003_00020.ppm,10
121,./data/00002/00004_00001.ppm,2
103,./data/00013/00003_00013.ppm,13
1288,./data/00004/00042_00028.ppm,4
94,./data/00023/00003_00004.ppm,23
1321,./data/00038/00044_00001.ppm,38
1174,./data/00025/00039_00004.ppm,25
299,./data/00018/00009_00029.ppm,18
709,./data/00018/00023_00019.ppm,18
467,./data/00028/00015_00017.ppm,28
63,./data/00032/00002_00003.ppm,32
357,./data/00008/00011_00027.ppm,8
336,./data/00034/00011_00006.ppm,34
71,./data/00019/00002_00011.ppm,19
329,./data/00012/00010_00029.ppm,12
319,./data/00040/00010_00019.ppm,40
336,./data/00028/00011_00006.ppm,28
204,./data/00035/00006_00024.ppm,35
1410,./data/00001/00047_00000.ppm,1
985,./data/00001/00032_00025.ppm,1
430,./data/00012/00014_00010.ppm,12
211,./data/00022/00007_00001.ppm,22
308,./data/00035/00010_00008.ppm,35
1203,./data/00012/00040_00003.ppm,12
49,./data/00005/00001_00019.ppm,5
1025,./data/00035/00034_00005.ppm,35
1154,./data/00004/00038_00014.ppm,4
46,./data/00031/00001_00016.ppm,31
1747,./data/00013/00058_00007.ppm,13
179,./data/00004/00005_00029.ppm,4
522,./data/00013/00017_00012.ppm,13
1605,./data/00002/00053_00015.ppm,2
1110,./data/00035/00037_00000.ppm,35
24,./data/00033/00000_00024.ppm,33
160,./data/00004/00005_00010.ppm,4
209,./data/00009/00006_00029.ppm,9
84,./data/00030/00002_00024.ppm,30
327,./data/00026/00010_00027.ppm,26
841,./data/00001/00028_00001.ppm,1
365,./data/00005/00012_00005.ppm,5
1797,./data/00012/00059_00027.ppm,12
1868,./data/00010/00062_00008.ppm,10
410,./data/00035/00013_00020.ppm,35
269,./data/00028/00008_00029.ppm,28
214,./data/00007/00007_00004.ppm,7
1307,./data/00025/00043_00017.ppm,25
369,./data/00031/00012_00009.ppm,31
580,./data/00002/00019_00010.ppm,2
757,./data/00004/00025_00007.ppm,4
205,./data/00011/00006_00025.ppm,11
280,./data/00022/00009_00010.ppm,22
935,./data/00004/00031_00005.ppm,4
1478,./data/00013/00049_00008.ppm,13
266,./data/00004/00008_00026.ppm,4
1082,./data/00010/00036_00002.ppm,10
1762,./data/00002/00058_00022.ppm,2
1456,./data/00004/00048_00016.ppm,4
1103,./data/00011/00036_00023.ppm,11
572,./data/00009/00019_00002.ppm,9
1199,./data/00013/00039_00029.ppm,13
31,./data/00003/00001_00001.ppm,3
309,./data/00018/00010_00009.ppm,18
221,./data/00004/00007_00011.ppm,4
150,./data/00027/00005_00000.ppm,27
1394,./data/00001/00046_00014.ppm,1
1093,./data/00017/00036_00013.ppm,17
1700,./data/00001/00056_00020.ppm,1
506,./data/00035/00016_00026.ppm,35
208,./data/00014/00006_00028.ppm,14
601,./data/00018/00020_00001.ppm,18
526,./data/00011/00017_00016.ppm,11
2073,./data/00012/00069_00003.ppm,12
296,./data/00036/00009_00026.ppm,36
900,./data/00012/00030_00000.ppm,12
352,./data/00038/00011_00022.ppm,38
549,./data/00004/00018_00009.ppm,4
589,./data/00035/00019_00019.ppm,35
751,./data/00013/00025_00001.ppm,13
419,./data/00012/00013_00029.ppm,12
1939,./data/00004/00064_00019.ppm,4
1369,./data/00038/00045_00019.ppm,38
1040,./data/00017/00034_00020.ppm,17
92,./data/00033/00003_00002.ppm,33
449,./data/00007/00014_00029.ppm,7
1307,./data/00005/00043_00017.ppm,5
1942,./data/00001/00064_00022.ppm,1
84,./data/00035/00002_00024.ppm,35
707,./data/00003/00023_00017.ppm,3
615,./data/00003/00020_00015.ppm,3
468,./data/00023/00015_00018.ppm,23
972,./data/00012/00032_00012.ppm,12
237,./data/00009/00007_00027.ppm,9
47,./data/00010/00001_00017.ppm,10
533,./data/00009/00017_00023.ppm,9
1784,./data/00038/00059_00014.ppm,38
245,./data/00040/00008_00005.ppm,40
2006,./data/00010/00066_00026.ppm,10
1211,./data/00012/00040_00011.ppm,12
300,./data/00003/00010_00000.ppm,3
903,./data/00017/00030_00003.ppm,17
81,./data/00033/00002_00021.ppm,33
384,./data/00035/00012_00024.ppm,35
377,./data/00010/00012_00017.ppm,10
101,./data/00039/00003_00011.ppm,39
45,./data/00012/00001_00015.ppm,12
23,./data/00004/00000_00023.ppm,4
190,./data/00039/00006_00010.ppm,39
1192,./data/00008/00039_00022.ppm,8
498,./data/00035/00016_00018.ppm,35
59,./data/00023/00001_00029.ppm,23
1748,./data/00010/00058_00008.ppm,10
554,./data/00012/00018_00014.ppm,12
225,./data/00011/00007_00015.ppm,11
1167,./data/00013/00038_00027.ppm,13
1218,./data/00010/00040_00018.ppm,10
210,./data/00027/00007_00000.ppm,27
812,./data/00008/00027_00002.ppm,8
258,./data/00007/00008_00018.ppm,7
1503,./data/00010/00050_00003.ppm,10
885,./data/00035/00029_00015.ppm,35
249,./data/00036/00008_00009.ppm,36
29,./data/00033/00000_00029.ppm,33
1457,./data/00012/00048_00017.ppm,12
490,./data/00028/00016_00010.ppm,28
946,./data/00008/00031_00016.ppm,8
500,./data/00033/00016_00020.ppm,33
1925,./data/00004/00064_00005.ppm,4
369,./data/00004/00012_00009.ppm,4
762,./data/00012/00025_00012.ppm,12
536,./data/00008/00017_00026.ppm,8
209,./data/00033/00006_00029.ppm,33
176,./data/00000/00005_00026.ppm,0
548,./data/00010/00018_00008.ppm,10
2151,./data/00001/00071_00021.ppm,1
679,./data/00038/00022_00019.ppm,38
359,./data/00013/00011_00029.ppm,13
875,./data/00018/00029_00005.ppm,18
1234,./data/00005/00041_00004.ppm,5
1074,./data/00012/00035_00024.ppm,12
255,./data/00008/00008_00015.ppm,8
190,./data/00016/00006_00010.ppm,16
1145,./data/00007/00038_00005.ppm,7
7,./data/00006/00000_00007.ppm,6
736,./data/00018/00024_00016.ppm,18
252,./data/00026/00008_00012.ppm,26
263,./data/00003/00008_00023.ppm,3
1399,./data/00002/00046_00019.ppm,2
807,./data/00007/00026_00027.ppm,7
404,./data/00010/00013_00014.ppm,10
1963,./data/00001/00065_00013.ppm,1
713,./data/00001/00023_00023.ppm,1
52,./data/00034/00001_00022.ppm,34
93,./data/00003/00003_00003.ppm,3
174,./data/00011/00005_00024.ppm,11
222,./data/00009/00007_00012.ppm,9
430,./data/00026/00014_00010.ppm,26
939,./data/00008/00031_00009.ppm,8
227,./data/00029/00007_00017.ppm,29
611,./data/00018/00020_00011.ppm,18
223,./data/00009/00007_00013.ppm,9
11,./data/00019/00000_00011.ppm,19
152,./data/00006/00005_00002.ppm,6
769,./data/00001/00025_00019.ppm,1
1501,./data/00002/00050_00001.ppm,2
1405,./data/00012/00046_00025.ppm,12
348,./data/00015/00011_00018.ppm,15
1095,./data/00005/00036_00015.ppm,5
338,./data/00007/00011_00008.ppm,7
688,./data/00010/00022_00028.ppm,10
1482,./data/00002/00049_00012.ppm,2
919,./data/00005/00030_00019.ppm,5
622,./data/00018/00020_00022.ppm,18
1253,./data/00010/00041_00023.ppm,10
830,./data/00018/00027_00020.ppm,18
158,./data/00019/00005_00008.ppm,19
1197,./data/00001/00039_00027.ppm,1
1066,./data/00013/00035_00016.ppm,13
165,./data/00007/00005_00015.ppm,7
1309,./data/00012/00043_00019.ppm,12
1255,./data/00004/00041_00025.ppm,4
592,./data/00035/00019_00022.ppm,35
1001,./data/00035/00033_00011.ppm,35
1506,./data/00001/00050_00006.ppm,1
963,./data/00013/00032_00003.ppm,13
1569,./data/00002/00052_00009.ppm,2
270,./data/00018/00009_00000.ppm,18
349,./data/00016/00011_00019.ppm,16
401,./data/00015/00013_00011.ppm,15
121,./data/00035/00004_00001.ppm,35
6,./data/00042/00000_00006.ppm,42
603,./data/00015/00020_00003.ppm,15
378,./data/00016/00012_00018.ppm,16
375,./data/00026/00012_00015.ppm,26
827,./data/00008/00027_00017.ppm,8
17,./data/00002/00000_00017.ppm,2
971,./data/00002/00032_00011.ppm,2
1339,./data/00001/00044_00019.ppm,1
194,./data/00014/00006_00014.ppm,14
1657,./data/00002/00055_00007.ppm,2
1653,./data/00010/00055_00003.ppm,10
448,./data/00013/00014_00028.ppm,13
728,./data/00001/00024_00008.ppm,1
864,./data/00002/00028_00024.ppm,2
1423,./data/00005/00047_00013.ppm,5
238,./data/00016/00007_00028.ppm,16
946,./data/00004/00031_00016.ppm,4
695,./data/00038/00023_00005.ppm,38
1256,./data/00008/00041_00026.ppm,8
1683,./data/00002/00056_00003.ppm,2
108,./data/00022/00003_00018.ppm,22
864,./data/00038/00028_00024.ppm,38
223,./data/00023/00007_00013.ppm,23
1390,./data/00025/00046_00010.ppm,25
1065,./data/00007/00035_00015.ppm,7
127,./data/00028/00004_00007.ppm,28
2042,./data/00038/00068_00002.ppm,38
24,./data/00017/00000_00024.ppm,17
1476,./data/00001/00049_00006.ppm,1
636,./data/00008/00021_00006.ppm,8
742,./data/00009/00024_00022.ppm,9
292,./data/00022/00009_00022.ppm,22
1251,./data/00025/00041_00021.ppm,25
199,./data/00006/00006_00019.ppm,6
694,./data/00013/00023_00004.ppm,13
818,./data/00011/00027_00008.ppm,11
1039,./data/00011/00034_00019.ppm,11
1381,./data/00009/00046_00001.ppm,9
321,./data/00018/00010_00021.ppm,18
168,./data/00027/00005_00018.ppm,27
330,./data/00038/00011_00000.ppm,38
118,./data/00041/00003_00028.ppm,41
1684,./data/00001/00056_00004.ppm,1
2221,./data/00002/00074_00001.ppm,2
330,./data/00016/00011_00000.ppm,16
345,./data/00038/00011_00015.ppm,38
201,./data/00017/00006_00021.ppm,17
2180,./data/00002/00072_00020.ppm,2
1658,./data/00010/00055_00008.ppm,10
2236,./data/00002/00074_00016.ppm,2
493,./data/00007/00016_00013.ppm,7
293,./data/00006/00009_00023.ppm,6
608,./data/00002/00020_00008.ppm,2
322,./data/00009/00010_00022.ppm,9
991,./data/00013/00033_00001.ppm,13
457,./data/00012/00015_00007.ppm,12
572,./data/00005/00019_00002.ppm,5
169,./data/00029/00005_00019.ppm,29
876,./data/00025/00029_00006.ppm,25
681,./data/00011/00022_00021.ppm,11
130,./data/00006/00004_00010.ppm,6
184,./data/00037/00006_00004.ppm,37
1960,./data/00038/00065_00010.ppm,38
1800,./data/00038/00060_00000.ppm,38
678,./data/00017/00022_00018.ppm,17
203,./data/00001/00006_00023.ppm,1
59,./data/00005/00001_00029.ppm,5
117,./data/00032/00003_00027.ppm,32
1286,./data/00012/00042_00026.ppm,12
212,./data/00036/00007_00002.ppm,36
1483,./data/00004/00049_00013.ppm,4
975,./data/00017/00032_00015.ppm,17
569,./data/00026/00018_00029.ppm,26
194,./data/00029/00006_00014.ppm,29
1131,./data/00001/00037_00021.ppm,1
1060,./data/00010/00035_00010.ppm,10
96,./data/00012/00003_00006.ppm,12
246,./data/00009/00008_00006.ppm,9
1038,./data/00007/00034_00018.ppm,7
1036,./data/00005/00034_00016.ppm,5
777,./data/00012/00025_00027.ppm,12
343,./data/00004/00011_00013.ppm,4
208,./data/00009/00006_00028.ppm,9
804,./data/00005/00026_00024.ppm,5
1201,./data/00002/00040_00001.ppm,2
2192,./data/00001/00073_00002.ppm,1
434,./data/00003/00014_00014.ppm,3
1566,./data/00013/00052_00006.ppm,13
580,./data/00015/00019_00010.ppm,15
586,./data/00025/00019_00016.ppm,25
1064,./data/00012/00035_00014.ppm,12
323,./data/00014/00010_00023.ppm,14
735,./data/00004/00024_00015.ppm,4
856,./data/00002/00028_00016.ppm,2
277,./data/00040/00009_00007.ppm,40
661,./data/00031/00022_00001.ppm,31
567,./data/00038/00018_00027.ppm,38
193,./data/00042/00006_00013.ppm,42
1637,./data/00013/00054_00017.ppm,13
491,./data/00008/00016_00011.ppm,8
496,./data/00031/00016_00016.ppm,31
69,./data/00012/00002_00009.ppm,12
1299,./data/00001/00043_00009.ppm,1
1730,./data/00012/00057_00020.ppm,12
329,./data/00013/00010_00029.ppm,13
1544,./data/00013/00051_00014.ppm,13
279,./data/00016/00009_00009.ppm,16
233,./data/00001/00007_00023.ppm,1
523,./data/00015/00017_00013.ppm,15
1059,./data/00017/00035_00009.ppm,17
1188,./data/00025/00039_00018.ppm,25
40,./data/00035/00001_00010.ppm,35
1033,./data/00004/00034_00013.ppm,4
53,./data/00035/00001_00023.ppm,35
1342,./data/00009/00044_00022.ppm,9
686,./data/00003/00022_00026.ppm,3
536,./data/00014/00017_00026.ppm,14
147,./data/00038/00004_00027.ppm,38
45,./data/00041/00001_00015.ppm,41
271,./data/00014/00009_00001.ppm,14
270,./data/00007/00009_00000.ppm,7
193,./data/00016/00006_00013.ppm,16
488,./data/00003/00016_00008.ppm,3
319,./data/00022/00010_00019.ppm,22
294,./data/00005/00009_00024.ppm,5
1158,./data/00025/00038_00018.ppm,25
19,./data/00023/00000_00019.ppm,23
70,./data/00021/00002_00010.ppm,21
692,./data/00018/00023_00002.ppm,18
1929,./data/00013/00064_00009.ppm,13
515,./data/00038/00017_00005.ppm,38
1401,./data/00025/00046_00021.ppm,25
328,./data/00016/00010_00028.ppm,16
605,./data/00007/00020_00005.ppm,7
825,./data/00005/00027_00015.ppm,5
881,./data/00025/00029_00011.ppm,25
216,./data/00016/00007_00006.ppm,16
1181,./data/00018/00039_00011.ppm,18
740,./data/00009/00024_00020.ppm,9
1946,./data/00001/00064_00026.ppm,1
325,./data/00028/00010_00025.ppm,28
63,./data/00036/00002_00003.ppm,36
204,./data/00021/00006_00024.ppm,21
1453,./data/00005/00048_00013.ppm,5
249,./data/00025/00008_00009.ppm,25
989,./data/00025/00032_00029.ppm,25
1426,./data/00002/00047_00016.ppm,2
1380,./data/00038/00046_00000.ppm,38
109,./data/00003/00003_00019.ppm,3
2199,./data/00002/00073_00009.ppm,2
1031,./data/00035/00034_00011.ppm,35
829,./data/00004/00027_00019.ppm,4
55,./data/00027/00001_00025.ppm,27
1256,./data/00025/00041_00026.ppm,25
858,./data/00025/00028_00018.ppm,25
855,./data/00003/00028_00015.ppm,3
1330,./data/00025/00044_00010.ppm,25
1189,./data/00003/00039_00019.ppm,3
1138,./data/00007/00037_00028.ppm,7
358,./data/00038/00011_00028.ppm,38
